place-way should be closed:
4145540
4711009
6322577
9979933
9999203
10705591
12715801
12741027
20676790
23177878
23796882
28592275
28592348
28592607
28592680
30722592
30723672
30723909
33116727
34928180
54705848
190606744
194329451
196596539
237422636
274227670
318839873
326625670
368670476
421723774
507098148
510429456
528941052
533144769
545520615
549749896
554513124
554513125
554513126
554513127
555211299
652017018
652147520
681689318
697223555
755443508
766271776
796894632
804910865
810823242

Multiple polygons:
2|26150422|r421866,r9287875|
102740|type|boundary|102740|7647731696|N||3487
102740|type|boundary|102740|7647731697|N||4467
102740|type|boundary|102740|7647731698|N||3132
102740|type|boundary|102740|7647731699|N||4110
102740|type|boundary|102740|7647731700|N||2768
102740|type|boundary|102740|7647731701|N||3759
102740|type|boundary|102740|7647731702|N||4734
102740|type|boundary|102740|7647731703|N||3403
102740|type|boundary|102740|7647731704|N||4903
102740|type|boundary|102740|7647731705|N||3572
102740|type|boundary|102740|7647731706|N||4549
102740|type|boundary|102740|7647731707|N||3215
102740|type|boundary|102740|7647731708|N||4192
102740|type|boundary|102740|7647731709|N||2852
102740|type|boundary|102740|7647731710|N||3845
102740|type|boundary|102740|7647731711|N||4818
102740|type|boundary|102740|7647731712|N||4219
102740|type|boundary|102740|7647731713|N||2881
102740|type|boundary|102740|7647731714|N||3872
102740|type|boundary|102740|7647731715|N||4846
102740|type|boundary|102740|7647731716|N||3513
102740|type|boundary|102740|7647731717|N||4493
102740|type|boundary|102740|7647731718|N||3160
102740|type|boundary|102740|7647731719|N||4140
102740|type|boundary|102740|7647731720|N||3328
102740|type|boundary|102740|7647731721|N||4306
102740|type|boundary|102740|7647731722|N||2969
102740|type|boundary|102740|7647731723|N||3952
102740|type|boundary|102740|7647731724|N||4926
102740|type|boundary|102740|7647731725|N||3597
102740|type|boundary|102740|7647731726|N||4575
102740|type|boundary|102740|7647731727|N||3242
102740|type|boundary|102740|7647731728|N||3704
102740|type|boundary|102740|7647731729|N||4679
102740|type|boundary|102740|7647731730|N||3349
102740|type|boundary|102740|7647731731|N||4328
102740|type|boundary|102740|7647731732|N||2990
102740|type|boundary|102740|7647731733|N||3972
102740|type|boundary|102740|7647731734|N||4944
102740|type|boundary|102740|7647731735|N||3616
102740|type|boundary|102740|7647731736|N||2800
102740|type|boundary|102740|7647731737|N||3789
102740|type|boundary|102740|7647731738|N||4763
102740|type|boundary|102740|7647731739|N||3430
102740|type|boundary|102740|7647731740|N||4411
102740|type|boundary|102740|7647731741|N||3075
102740|type|boundary|102740|7647731742|N||4053
102740|type|boundary|102740|7647731743|N||2711
102740|type|boundary|102740|7647731744|N||2950
102740|type|boundary|102740|7647731745|N||3936
102740|type|boundary|102740|7647731746|N||4910
102740|type|boundary|102740|7647731747|N||3580
102740|type|boundary|102740|7647731748|N||4558
102740|type|boundary|102740|7647731749|N||3224
102740|type|boundary|102740|7647731750|N||4200
102740|type|boundary|102740|7647731751|N||2860
102740|type|boundary|102740|7647731752|N||4372
102740|type|boundary|102740|7647731753|N||3035
102740|type|boundary|102740|7647731754|N||4018
102740|type|boundary|102740|7647731755|N||2675
102740|type|boundary|102740|7647731756|N||3666
102740|type|boundary|102740|7647731757|N||4641
102740|type|boundary|102740|7647731758|N||3309
102740|type|boundary|102740|7647731759|N||4288
102740|type|boundary|102740|7647731760|N||4744
102740|type|boundary|102740|7647731762|N||7108
102740|type|boundary|102740|7647731763|N||6424
102740|type|boundary|102740|7647731790|N||8331
102740|type|boundary|102740|7647731791|N||8213
102740|type|boundary|102740|7647731792|N||8256
102740|type|boundary|102740|7647731793|N||8341
102740|type|boundary|102740|7647731794|N||8223
102740|type|boundary|102740|7647731795|N||8308
102740|type|boundary|102740|7647731796|N||8191
102740|type|boundary|102740|7647731797|N||8281
102740|type|boundary|102740|7647731798|N||8161
102740|type|boundary|102740|7647731799|N||8249
102740|type|boundary|102740|7647731800|N||8173
102740|type|boundary|102740|7647731801|N||8264
102740|type|boundary|102740|7647731802|N||8144
102740|type|boundary|102740|7647731803|N||8231
102740|type|boundary|102740|7647731815|N||8180
102740|type|boundary|102740|7647731816|N||8315
102740|type|boundary|102740|7647731817|N||8196
102740|type|boundary|102740|7647731818|N||8286
102740|type|boundary|102740|7647731819|N||8165
102740|type|boundary|102740|7647731820|N||8253
102740|type|boundary|102740|7647731821|N||8337
102740|type|boundary|102740|7647731822|N||8219
102740|type|boundary|102740|7647731823|N||8304
102740|type|boundary|102740|7647731824|N|outer|8142
102740|type|boundary|102740|7647731825|N||8229
102740|type|boundary|102740|7647731826|N||7226
102740|type|boundary|102740|7647731827|N||6539
102740|type|boundary|102740|7647731828|N||7040
102740|type|boundary|102740|7647731829|N||6350
102740|type|boundary|102740|7647731830|N||6855
102740|type|boundary|102740|7647731831|N||7366
102740|type|boundary|102740|7647731832|N||6940
102740|type|boundary|102740|7647731833|N||6251
102740|type|boundary|102740|7647731834|N||6756
102740|type|boundary|102740|7647731835|N||7267
102740|type|boundary|102740|7647731836|N||6582
102740|type|boundary|102740|7647731837|N||7083
102740|type|boundary|102740|7647731838|N||6398
102740|type|boundary|102740|7647731839|N||6901
102740|type|boundary|102740|7647731840|N||7256
102740|type|boundary|102740|7647731841|N||6570
102740|type|boundary|102740|7647731842|N||7069
102740|type|boundary|102740|7647731843|N||6381
102740|type|boundary|102740|7647731844|N||6885
102740|type|boundary|102740|7647731845|N||7396
102740|type|boundary|102740|7647731846|N||6704
102740|type|boundary|102740|7647731847|N||7212
102740|type|boundary|102740|7647747734|N||2985
102740|type|boundary|102740|7647747735|N||3967
102740|type|boundary|102740|7647747736|N||3156
102740|type|boundary|102740|7647747737|N||4136
102740|type|boundary|102740|7647747738|N||2797
102740|type|boundary|102740|7647747739|N||3786
102740|type|boundary|102740|7647747740|N||4760
102740|type|boundary|102740|7647747741|N||3427
102740|type|boundary|102740|7647747742|N||4407
102740|type|boundary|102740|7647747743|N||3071
102740|type|boundary|102740|7647747744|N||3305
102740|type|boundary|102740|7647747745|N||4284
102740|type|boundary|102740|7647747746|N||2946
102740|type|boundary|102740|7647747747|N||3932
102740|type|boundary|102740|7647747748|N||4906
102740|type|boundary|102740|7647747749|N||3575
102740|type|boundary|102740|7647747750|N||4552
102740|type|boundary|102740|7647747751|N||3218
102740|type|boundary|102740|7647747752|N||4718
102740|type|boundary|102740|7647747753|N||3387
102740|type|boundary|102740|7647747754|N||4366
102740|type|boundary|102740|7647747755|N||3030
102740|type|boundary|102740|7647747756|N||4013
102740|type|boundary|102740|7647747757|N||2670
102740|type|boundary|102740|7647747758|N||3662
102740|type|boundary|102740|7647747759|N||4637
102740|type|boundary|102740|7647747760|N||2773
102740|type|boundary|102740|7647747761|N||3764
102740|type|boundary|102740|7647747762|N||4739
102740|type|boundary|102740|7647747763|N||3408
102740|type|boundary|102740|7647747764|N||4388
102740|type|boundary|102740|7647747765|N||3051
102740|type|boundary|102740|7647754967|N||8314
102740|type|boundary|102740|7647766347|N||8132
102740|type|boundary|102740|7647766348|N||8365
102740|type|boundary|102740|7647766349|N||6788
102740|type|boundary|102740|7647766350|N||7301
102740|type|boundary|102740|7647766351|N||6613
102740|type|boundary|102740|7647766352|N||6839
102740|type|boundary|102740|7647766353|N||7351
102740|type|boundary|102740|7647766354|N||6662
102740|type|boundary|102740|7647766355|N||7163
102740|type|boundary|102740|7647766356|N||6479
102740|type|boundary|102740|7647766357|N||6982
102740|type|boundary|102740|7647766358|N||6294
102740|type|boundary|102740|7647766359|N||3807
102740|type|boundary|102740|7647766360|N||2986
102740|type|boundary|102740|7647766361|N||3968
102740|type|boundary|102740|7647766362|N||4940
102740|type|boundary|102740|7647766363|N||3612
102740|type|boundary|102740|7647766364|N||4588
102740|type|boundary|102740|7647766365|N||3259
102740|type|boundary|102740|7647766366|N||4237
102740|type|boundary|102740|7647766367|N||2898
102740|type|boundary|102740|7647766368|N||3136
102740|type|boundary|102740|7647766369|N||4114
102740|type|boundary|102740|7647766370|N||2774
102740|type|boundary|102740|7647766371|N||3765
102740|type|boundary|102740|7647766372|N||4740
102740|type|boundary|102740|7647766373|N||3409
102740|type|boundary|102740|7647766374|N||4389
102740|type|boundary|102740|7647766375|N||3052
102740|type|boundary|102740|7647766376|N||4554
102740|type|boundary|102740|7647766377|N||3219
102740|type|boundary|102740|7647766378|N||4196
102740|type|boundary|102740|7647766379|N||2855
102740|type|boundary|102740|7647766380|N||3848
102740|type|boundary|102740|7647766381|N||4821
102740|type|boundary|102740|7647766382|N||5107
1742814|type|multipolygon|1742814|6987831469|N|inner|0
2069883|type|multipolygon|2069883|4464949535|N||2
3005461|type|multipolygon|3005461|6122967451|N|address|27
3747915|type|multipolygon|3747915|337575997|N|Ватутіне|0
5606909|type|multipolygon|5606909|275455357|N|entrance|26
5606909|type|multipolygon|5606909|414691839|N|entrance|85
5606909|type|multipolygon|5606909|553716075|N||97
5606909|type|multipolygon|5606909|778541008|N|entrance|82
5606909|type|multipolygon|5606909|778541306|N|entrance|83
5606909|type|multipolygon|5606909|1032737680|N|entrance|79
5606909|type|multipolygon|5606909|1032737821|N|entrance|81
5606909|type|multipolygon|5606909|1215824220|N|entrance|53
5606909|type|multipolygon|5606909|1413158058|N|entrance|38
5606909|type|multipolygon|5606909|1478830273|N|entrance|18
5606909|type|multipolygon|5606909|1479981935|N|entrance|28
5606909|type|multipolygon|5606909|3417694847|N|entrance|25
5606909|type|multipolygon|5606909|3802577671|N|entrance|90
5606909|type|multipolygon|5606909|5752125712|N||96
5606909|type|multipolygon|5606909|5752125713|N||95
5606909|type|multipolygon|5606909|5755711469|N||98
5606909|type|multipolygon|5606909|5759317306|N|entrance|94
5606909|type|multipolygon|5606909|5759317307|N|entrance|93
5606909|type|multipolygon|5606909|5759317308|N|entrance|92
5606909|type|multipolygon|5606909|5759317309|N|entrance|91
5606909|type|multipolygon|5606909|5759317310|N|entrance|89
5606909|type|multipolygon|5606909|5759317315|N|entrance|88
5606909|type|multipolygon|5606909|5759317316|N|entrance|87
5606909|type|multipolygon|5606909|5759317317|N|entrance|86
5606909|type|multipolygon|5606909|5759317318|N|entrance|84
5606909|type|multipolygon|5606909|5759317363|N||80
5606909|type|multipolygon|5606909|5759317364|N|entrance|78
5606909|type|multipolygon|5606909|5759317365|N|entrance|77
5606909|type|multipolygon|5606909|5759317366|N||76
5606909|type|multipolygon|5606909|5759317367|N||75
5606909|type|multipolygon|5606909|5759317368|N|entrance|74
5606909|type|multipolygon|5606909|5759317397|N|entrance|73
5606909|type|multipolygon|5606909|5759317398|N|entrance|72
5606909|type|multipolygon|5606909|5759317399|N||71
5606909|type|multipolygon|5606909|5759317400|N|entrance|70
5606909|type|multipolygon|5606909|5759324428|N|entrance|69
5606909|type|multipolygon|5606909|5759324429|N|entrance|68
5606909|type|multipolygon|5606909|5759324430|N|entrance|67
5606909|type|multipolygon|5606909|5759324435|N|entrance|66
5606909|type|multipolygon|5606909|5759324436|N|entrance|65
5606909|type|multipolygon|5606909|5759982316|N|entrance|64
5606909|type|multipolygon|5606909|5759982335|N|entrance|63
5606909|type|multipolygon|5606909|5759982345|N|entrance|62
5606909|type|multipolygon|5606909|5759982433|N|entrance|61
5606909|type|multipolygon|5606909|5760069837|N|entrance|60
5606909|type|multipolygon|5606909|5760069838|N|entrance|59
5606909|type|multipolygon|5606909|5760069898|N|entrance|58
5606909|type|multipolygon|5606909|5760070156|N|entrance|57
5606909|type|multipolygon|5606909|5760070186|N|entrance|56
5606909|type|multipolygon|5606909|5760070237|N|entrance|55
5606909|type|multipolygon|5606909|5760070437|N|entrance|54
5606909|type|multipolygon|5606909|5760070442|N|entrance|52
5606909|type|multipolygon|5606909|5760070443|N|entrance|51
5606909|type|multipolygon|5606909|5760070444|N|entrance|50
5606909|type|multipolygon|5606909|5760070446|N|entrance|49
5606909|type|multipolygon|5606909|5760070447|N|entrance|48
5606909|type|multipolygon|5606909|5760070448|N||47
5606909|type|multipolygon|5606909|5760070461|N|entrance|46
5606909|type|multipolygon|5606909|5760070462|N|entrance|45
5606909|type|multipolygon|5606909|5760070463|N|entrance|44
5606909|type|multipolygon|5606909|5760070464|N|entrance|43
5606909|type|multipolygon|5606909|5760070899|N|entrance|42
5606909|type|multipolygon|5606909|5760071179|N|entrance|41
5606909|type|multipolygon|5606909|5760090042|N|entrance|40
5606909|type|multipolygon|5606909|5760090043|N|entrance|39
5606909|type|multipolygon|5606909|5760090044|N|entrance|37
5606909|type|multipolygon|5606909|5760090045|N|entrance|36
5606909|type|multipolygon|5606909|5760090046|N|entrance|35
5606909|type|multipolygon|5606909|5760090047|N|entrance|34
5606909|type|multipolygon|5606909|5760090048|N|entrance|33
5606909|type|multipolygon|5606909|5760090049|N|entrance|32
5606909|type|multipolygon|5606909|5760133958|N|entrance|31
5606909|type|multipolygon|5606909|5760133959|N|entrance|30
5606909|type|multipolygon|5606909|5760133960|N|entrance|29
5606909|type|multipolygon|5606909|5760133961|N|entrance|27
5606909|type|multipolygon|5606909|5760134050|N|entrance|24
5606909|type|multipolygon|5606909|5760134051|N|entrance|23
5606909|type|multipolygon|5606909|5760134088|N|entrance|22
5606909|type|multipolygon|5606909|5760134095|N|entrance|21
5606909|type|multipolygon|5606909|5760134096|N|entrance|20
5606909|type|multipolygon|5606909|5760134102|N|entrance|19
5606909|type|multipolygon|5606909|5760134103|N|entrance|17
5606909|type|multipolygon|5606909|5760134104|N|entrance|16
5606909|type|multipolygon|5606909|5760134105|N|entrance|15
5606909|type|multipolygon|5606909|5760134106|N|entrance|14
5606909|type|multipolygon|5606909|6303579629|N|entrance|9
5606909|type|multipolygon|5606909|6303579630|N|entrance|8
5606909|type|multipolygon|5606909|6303579631|N|entrance|10
5606909|type|multipolygon|5606909|6303579632|N|entrance|11
5606909|type|multipolygon|5606909|6303579633|N|entrance|12
5606909|type|multipolygon|5606909|6303579634|N|entrance|13
5606909|type|multipolygon|5606909|6329654705|N|entrance|6
5606909|type|multipolygon|5606909|6329654706|N|entrance|7
5606909|type|multipolygon|5606909|6352093095|N|entrance|5
5606909|type|multipolygon|5606909|7165836046|N|entrance|0
5606909|type|multipolygon|5606909|7165836047|N|entrance|1
5606909|type|multipolygon|5606909|7165836374|N|entrance|2
5606909|type|multipolygon|5606909|7165836377|N|entrance|3
5606909|type|multipolygon|5606909|7165836378|N|entrance|4
6303094|type|multipolygon|6303094|6239092974|N|address|2
6901520|type|multipolygon|6901520|5335830074|N|contain|2
7409621|type|boundary|7409621|4980785821|N||0
7797922|type|multipolygon|7797922|5276054009|N||23
7814226|type|multipolygon|7814226|5286689423|N|outer|3
8467291|type|boundary|8467291|5777308296|N||0
8698028|type|multipolygon|8698028|5907002296|N||0
9371891|type|boundary|9371891|3541535105|N|post_office|7
9372624|type|boundary|9372624|2123592343|N|post_office|5
9374267|type|boundary|9374267|2844093332|N|post_office|5
9375813|type|boundary|9375813|6292908762|N|post_office|0
9449035|type|multipolygon|9449035|6375426895|N|outer|3
10133195|type|multipolygon|10133195|7281868965|N|part|2

Invalid way role:
2308771|585591156|1
2513188|532784013|1
2814002|761781897|1
2865047|512315066|1
3406844|254312032|1
3917171|443560214|1
3966731|31833057|1
4051764|335707370|1
4753335|335987707|1
5130995|344642634|1
5138798|344956438|1
5289601|307469366,354041426,354041438,354041439,354041442,354041443|6
5289602|307469365,354041428,354041429,354041431,354041435,354041440,354041442|7
5289603|354041428,354041447|2
5289604|354041431,354041448,354041453|3
5289605|307469366,354041425,354041426,354041429,354041430,354041438,354041441,354041451,354180155,354180156,354180163|11
5289606|354041432,354041433,354180177|3
5289633|354042246,354042247,354042250|3
5289634|307483289,354042245,354042246,354042254,354042255|5
5291646|354041432,354041439,354041441,354042244,354180174,354180175,354180178|7
5408702|376851151|1
5428651|757876136|1
5576264|374826591,374826614|2
5586872|375356049,375356050|2
6140790|410547139,410547140|2
6210680|417886700,417886701,417886702|3
6217735|418248473|1
6231748|419329039|1
6323679|425637732|1
6473714|264574675|1
7207879|490672987|1
7351714|502889877,502889942,503353275|3
7370542|377917267,504238317,504547723,504547724|4
7889574|150641211,475143025,545681793|3
8062051|565103971,565103972|2
8308485|588710489,588710495,588710496,589195620,589195621,589195622,589195623|7
8336902|150972988,591791077|2
8467291|548976797|1
9113372|655435005|1
9202835|662039841,662039859|2
9220514|663510613|1
9519094|150517570,150517583,686050509,686150953|4
10182695|664504399,737225457|2
10692404|770856136|1
10694103|770994606|1
10712568|772484574|1
10741911|775524495|1
10745174|702043687|1
10750931|776251641|1
10751644|608276033|1
10751886|608276040|1
10847949|87883479|1

Invalid relation role:
1576011|type|multipolygon|1576011|1617908|R|inner|1
5452005|type|multipolygon|5452005|417742|R|inner|2
5686829|type|multipolygon|5686829|5686828|R|inner|7
5686830|type|multipolygon|5686830|5686827|R|inner|6
7286167|type|multipolygon|7286167|7286160|R|inner|1
7286167|type|multipolygon|7286167|7286161|R|outer|0
7286173|type|multipolygon|7286173|3463665|R|outer|0
7286173|type|multipolygon|7286173|7285822|R|inner|1
7286210|type|multipolygon|7286210|7286198|R|outer|0
7286210|type|multipolygon|7286210|7286209|R|inner|1
7290367|type|multipolygon|7290367|2785329|R|outer|0
7290367|type|multipolygon|7290367|7290366|R|inner|1
7534292|type|multipolygon|7534292|9466365|R|outer|5
7757358|type|boundary|7757358|7714666|R|outer|0
7995467|type|multipolygon|7995467|7995465|R|outer|0
8081327|type|multipolygon|8081327|1360046|R|outer|3
8081327|type|multipolygon|8081327|1360047|R|outer|9
8081327|type|multipolygon|8081327|1360048|R|outer|2
8081327|type|multipolygon|8081327|1758967|R|outer|0
8081327|type|multipolygon|8081327|2559767|R|outer|4
8081327|type|multipolygon|8081327|5609778|R|outer|7
8081327|type|multipolygon|8081327|7251342|R|outer|14
8081327|type|multipolygon|8081327|7331675|R|outer|11
8081327|type|multipolygon|8081327|7331748|R|outer|15
8081327|type|multipolygon|8081327|7831735|R|outer|1
8081327|type|multipolygon|8081327|8443051|R|outer|13
8081327|type|multipolygon|8081327|11066548|R|outer|8
8081327|type|multipolygon|8081327|11067195|R|outer|5
8081327|type|multipolygon|8081327|11069185|R|outer|12
8081327|type|multipolygon|8081327|11070406|R|outer|6
8081327|type|multipolygon|8081327|11079243|R|outer|10
8704718|type|multipolygon|8704718|8704716|R||4
8745450|type|multipolygon|8745450|2538857|R|outer|4
8751787|type|boundary|8751787|8751786|R|outer|0
9550676|type|multipolygon|9550676|9550675|R|inner|2
9685393|type|multipolygon|9685393|9979141|R|house|6
10598981|type|multipolygon|10598981|10598983|R|outer|13
10853953|type|multipolygon|10853953|10853952|R|отдых|0
11107464|type|boundary|11107464|344399|R||477
11107464|type|boundary|11107464|2193348|R||476

No admin_centre:
22793
134324
297286
335330
435511
1251053
1251066
1276548
1641691
1737254
1738454
1738462
1738969
2069556
2607033
4664450
8077606

Crimea:
314762787|Урочище "Иванов мыс"||
337692427|Кош. Найман||Кош. Найман
337698545|Прудки||Прудки
337699263|Привольное|Привільне|Перевальное
337699287|Солнечное|Сонячний|Солнечный
337699514|Тургеневка|Тургенєвка|Тургеневка Лаванда
337699854|СТ "Гавань"||
337699944|Дергачи||
337700056|СТ Восход||
339671501|Рабочий посёлок||Рабочий посёлок
527343836|Перевал Маркур-Западный||
527344003|Древний перевал Илька||
595494434|Республика КаZантип|КаZантип|Казантип
696258349|Три Граба||
696259474|Перевал Маркур-Центральный||
696259812|Перевал Коклуз-Западный||
850562999|Можжевеловая роща||Можжевеловая роща
906845959|Кара-Даг||
1132747945|Храм Солнца||
1142504218|Госохотхозяйство "Холодная гора"||
1179347835|Кордон Суат им. И. Крапивного||
1207853240|Затерянный мир||Затерянный мир
1213528441|Каньон Узунджи||
1213552471|Ванна молодости||
1216636341|Буковый Кордон||
1219517814|Заказник Байдарский||
1234028985|Мыс Чикен-Кая||
1243718008|Городище Киммерик (Киммерикон)||
1263121893|Китай||
1272441188|Голубое озеро||
1301949789|Опасное||Опасное
1355562661|Мыс Капчик||
1412491321|Сатера||
1420236422|Перевал Маркур-Восточный||
1433874458|Малый Атлеш||
1471816139|Вылазка||
1551749109|Перевал Коклуз-Восточный||
1756983527|Улавливающий тупик||
1772677758|урочище Магарач||
1787091263|Кооператив "Радуга"||
1891800248|Мыс Киик-Атлама||
1965081166|5 самострой||
2136399897|Тешкли-Бурун||
2136399899|Чамны-Бурун||
2136399901|Чуфут-Чеарган-Бурун||
2136399903|Элли-Бурун||
2146747524|Первал Ак-Яр||
2149089292|Сухореченский каньон||
2173410597|Белая скала||
2193448616|Кордон Сорокина||
2349310011|Яблоково||
2362910161|Балта-Чокрак||Балта-Чокрак
2364560406|Перевал Басман||
2405935617|урочище Джангуль||
2468452106|Храм Успения||
2501648308|Огуз-Тобэ||
2519205876|Каламита||
2528036248|урочище Глубокая Балка||
2591217167|Лаки||
2655311061|Бартеньевка||Бартеньевка
2681159161|Парк Дружбы||Парк Дружбы
2690702859|Красный Рай||
2733917408|урочище Длинные Хребты||
2734014798|Зайченское урочище||Зайченское урочище
2734249904|Карасёвка||Карасёвка
2734249905|балка Кривая||балка Кривая
2734249906|балка Узкая||балка Узкая
2734306447|Коровья балка||Коровья балка
2734306451|Краснополье||Краснополье
2734307485|урочище Котловина||урочище Котловина
2734347615|Журавлиное||Журавлиное
2734465379|Аджи-Эли||
2736214348|Просторное||Просторное
2736297318|Трёхгорное||Трёхгорное
2736470221|Алтан-Алчин||Алтан-Алчин
2736470222|Бикеч||Бикеч
2736470224|Кипчак||Кипчак
2736470225|Коджанки||Коджанки
2736470226|Харджи-Бие||Харджи-Бие
2736470228|прис. Дуранде||прис. Дуранде
2744098693|Посёлок 3-й Гидроузел||Посёлок 3-й Гидроузел
2753551875|Соколиное лесничество||Соколиное лесничество
2754300403|Белобродское||Белобродское
2757523576|Пост лесной охраны||Пост лесной охраны
2758758869|Черняково||Черняково
2760351391|ЖСТИЗ "Дружба"||
2850679401|Ближние Камыши||Ближние Камыши
2908166446|Ушаковка||Ушаковка
2910302067|3-е отделение "Золотой балки"||3-е отделение "Золотой балки"
2910308095|1-е отделение "Золотой балки"||1-е отделение "Золотой балки"
2923084287|микрорайон 7 км||микрорайон 7 км
2923095871|Военный городок КС-2||Военный городок КС-2
2937519041|Девлет Сарай||
2938964945|Инкерманский винзавод||
2940674491|Стоянка яхт||
2958827744|ландшафтный парк им.Рериха||
3018936333|Пирс крепости||Пирс крепости
3029071322|Славкин поворот||
3029688738|Большой Каньон||
3049357114|Вторая балка||
3049357117|Мужской скит||
3049357118|Первая балка||
3049357119|Третья балка||
3063556796|Кая-Арасы||
3066384292|Чабан-Кале||
3082867807|Первомайка||Первомайка
3082867809|Федюхины высоты||
3082872728|Старое Сардинское кладбище||
3086675609|Кордон Грушевый||
3086675613|Солнечная поляна||
3094061618|Кордон Верховина||
3094061619|Кордон Партизанский||
3094061620|Кордон||
3094061621|урочище Кастополь||
3096422871|Развалины лесхоза||
3102397565|Бомборы||
3102562104|ДОЛ Алсу-2||
3102600545|овраг Манаклар-Дагы||
3102875795|Кордон Чайный домик||
3102875798|Метеостанция||
3102875802|Урочище Ай-Дмитрий||
3102921156|кордон Передовое||
3103068283|Кордон Аспорт||
3103974440|Зеленый Гай||
3103974441|Кордон Буковский||
3103974442|Кордон Весёлый||
3103974443|Кордон Дубрава-2||
3103974444|Кордон Кермен||
3103974445|Кордон Тарьер||
3103974446|Кордон Черная Речка||
3103974447|Косьмо-Дамиановский монастырь||
3104001425|Кордон Амональный||
3104001426|Кордон Зубровая Поляна||
3104001427|Кордон Камышлы||
3104001428|Кордон Олень||
3105848852|овраг Пески||
3106090689|Гидропост||
3106090691|Кордон Сосновый||
3123335378|кордон Ай-Петри||
3123335379|турбаза Кичкине||
3125478769|Старт парапланеристов||
3135589292|Бывшая позиция С-300||
3135922551|Кордон Воронцовка||
3135922552|Кордон Данила||
3135922553|Урочище Бешан-Кош||
3135924791|Чайное урочище||
3136825619|Золотое ярмо||
3136825620|Иванова балка||
3136825627|Хутор Майский||
3144440866|Пещерный город Тепе-Кермен||
3148962821|Скальная калитка||
3148963169|Средняя калитка||
3157227880|Кордон Поворотное||
3162737295|Кордон Марта||
3185323298|Второй кордон||
3185517368|Бибиковский исар||
3185517371|Урочище Алим-Бай||
3185533233|Пещерный город Качи-Кальон||
3185533234|Пещерный город Кыз-Кермен||
3197945265|Лесничество||
3206303336|Топловский женский монастырь||Топловский женский монастырь
3209240761|Перевал Ирита||
3211134246|Сосновый бор||
3211266094|Красная балка||
3211266096|Лес Каракуш||
3211281282|Шайтан-Капу||
3217377840|Урочище Тамишлер||
3223021777|Валок||
3228465469|Большой Атлеш||
3228465477|Руины рыбколхоза||
3228465478|Крокодил||
3268875501|Урочище Демир-Капу||
3268971815|Каш-Тау||
3268971816|Кордон Лесниково||
3290571284|Метеостанция Караби||
3295395677|Суук-Су||Суук-Су
3295407446|РТС||
3319210369|Кордон Берёзовый||
3319210370|Кордон Рынковских||
3319259157|Метеостанция||
3333717906|Тёщин Язык||
3369920550|Бузиновы казармы||
3390632530|кордон Грушевая поляна||
3390756142|||
3392180404|Ущелье Уч-Кош||
3413850637|Дупля||
3415849225|перевал Копек-Богаз||
3419821200|Мокроусовские скалы||
3419821204|Юркины скалы||
3421401077|Яйла Орта-Сырт||
3429696361|Урочище Панагия||
3429696362|Урочище Папия||
3442507015|Охотничье урочище||
3450548333|Кордон Дубровый||
3450548334|Кордон Светлая Поляна||
3474979428|Шакалка||
3511942860|Бака-Таш||
3577415377|Северная сторона||
3652963561|Мыс Феофан||
3657552960|урочище Бюзюка||
3657618050|Мыс Биюк-Кармызы||
3658818772|Вязовая роща||Вязовая роща
3662113448|Мыс Китиля-Бурун||
3662324977|Кордон Садовый||
3665735328|Исток Качи||
3665735331|Сары-Суюн-Голь||
3665735334|Царские Ворота||
3679385568|Урочище Карлен||
3680120775|Золотой Крым||
3686073138|Плато Карань||
3687072610|Стрельбище||
3742678941|Вороньи скалы||
3742685214|Скала Нос||
3742685219|13-й кордон||
3744414591|Первал Кая-Баш||
3756078094|Анкита-Чаир||
3756078096|Урочище Трехречье||
3756315794|Алимова балка||
3767525447|урочище Озеро||
3810858631|урочище Чумнох||
3810877704|Барсучья поляна||
3810877706|Развалины 110 домика||
3811199896|Круглая поляна||
3849167732|Плато Чардаклы-Баир||
3874292087|Кельсенын-Еры||
3874292088|Урочище Тууш||
3883816866|Долина Айван||
3883816870|Урочище Кизил-Таш||
3883816871|Ущелье Айвалы||
3883816872|Ущелье Инарес||
3896416872|Каменный поворот||
3896627106|Балка Алмаслан||
3909814909|Долинный||
3926807474|Копек-Богаз||
3926807475|кордон Земляничка||
3926807476|кордон Красный Камень||
3926807477|кордон Прохладный||
3930209605|Белый Нос||
3930209606|Водопой||
3942715387|Казачья бухта||
3943663100|Подковка||
3944145328|Балка Рукавная||
3944145329|Коса||
3966391269|Сухарная балка||
3966391270|Маячная балка||
3969145356|Партизанская мельница||
3969152557|Партизанская пекарня||
3969334548|Кизил-Таш||
3972370457|Багеровский ров||
3974083521|Родное||
4011246637|Караджа||
4013409725|Кара-Кият||
4013409726|Карача-Китай||
4013409727|Литовский полуостров||
4013409728|Мыс Джангара||
4042415554|Нижний Солнечный||
4042415555|Цементная слободка||
4042415556|Солнечный||
4042415578|Джарджава||
4042416917|Железнодорожный||
4042416950|Каменка||
4042597348|Мыс Ильи||
4042597350|Мыс Карангат||
4042605876|Мыс Салар||
4049866567|Завал||
4049866568|Малый Тархан||
4051461963|Большой Вал||
4068908465|Красная Керчь||
4077784611|Державино||
4077959321|Высоковское лесничество||
4078053996|Алексеевка||
4078053997|Урочище Казан||
4080471849|Курганы Алты-Оба||
4080934246|Куль-Тепе||
4080934248|Скала Верблюд||
4080934249|Утес Снежного Человека||
4080967253|Мыс Южный||
